Date,Rice,Wheat,Atta (Wheat),Gram Dal,Tur/Arhar Dal,Urad Dal,Moong Dal,Masoor Dal,Sugar,Milk @,Groundnut Oil (Packed),Mustard Oil (Packed),Vanaspati (Packed),Soya Oil (Packed),Sunflower Oil (Packed),Palm Oil (Packed),Gur,Tea Loose,Salt Pack (Iodised),Potato,Onion,Tomato
16/02/2016,26.86,23.41,24.6,65.95,139.7,135.48,102.36,80.29,34.04,39.77,124.34,110.57,70.46,81.21,96.04,64.52,38.81,204.75,15.08,14.28,19.42,19.82
17/02/2016,26.86,23.38,24.6,66.06,139.68,135.41,102.54,80.56,34.08,39.86,123.64,109.81,70.46,81.16,95.94,64.38,39.07,204.23,15.05,14.54,19.34,19.85
18/02/2016,27.0,23.55,24.84,66.07,139.2,135.59,102.08,80.27,34.22,39.92,123.57,110.54,70.99,81.18,95.84,64.58,39.17,203.48,15.11,14.49,19.14,19.53
19/02/2016,26.93,23.5,24.86,65.91,138.86,134.93,102.03,80.42,34.26,40.1,124.19,110.53,71.65,82.0,97.06,64.85,39.33,203.49,15.05,14.52,18.89,19.6
20/02/2016,28.09,26.02,26.15,66.13,141.02,141.85,101.53,79.76,33.44,38.29,120.45,112.98,72.12,78.55,91.34,62.89,40.64,198.19,14.55,16.68,18.51,17.25
21/02/2016,27.03,24.83,25.25,65.3,139.67,140.24,100.94,77.59,33.39,39.21,120.39,107.85,70.33,79.87,90.84,62.5,40.91,211.21,15.48,15.85,18.09,16.76
22/02/2016,27.22,24.55,25.68,65.69,138.48,136.65,102.16,78.67,33.96,40.58,121.74,110.75,70.23,80.59,94.11,64.75,40.23,202.56,14.74,15.41,18.75,18.07
23/02/2016,26.86,23.61,24.94,65.95,138.36,135.38,102.2,80.26,34.21,40.08,123.87,110.42,72.0,81.87,97.65,65.03,39.33,201.3,15.05,14.58,18.64,19.12
24/02/2016,26.84,23.6,24.91,65.92,137.75,135.56,101.92,79.43,34.2,39.76,123.84,110.54,71.89,81.6,97.62,65.15,39.29,200.69,15.02,14.58,18.21,18.86
25/02/2016,26.93,23.55,24.87,65.78,137.3,134.73,102.1,79.76,34.27,40.06,124.01,110.15,71.86,81.75,97.54,65.09,39.25,199.74,15.03,14.6,18.47,18.98
26/02/2016,26.78,23.45,24.62,65.46,137.12,134.62,101.93,79.71,34.16,39.88,124.04,109.2,71.64,81.19,97.32,64.97,39.04,197.59,15.03,14.56,18.24,18.29
27/02/2016,26.37,23.33,24.61,64.99,137.81,135.18,101.31,78.87,33.88,39.45,124.3,109.66,71.44,80.36,95.51,64.79,39.01,195.03,15.15,14.56,18.01,17.72
28/02/2016,27.19,24.89,25.81,65.79,140.52,139.67,102.77,81.64,33.48,38.96,123.37,109.29,73.81,80.23,93.79,64.03,41.04,197.5,15.0,15.83,18.27,17.85
29/02/2016,26.97,23.62,24.95,65.62,136.14,134.12,101.67,79.44,34.34,39.67,123.94,110.19,71.53,81.05,96.26,64.97,39.24,198.51,15.05,14.98,18.24,17.53
01/03/2016,26.76,23.55,24.7,65.54,136.13,134.16,101.79,79.74,34.22,39.9,124.0,109.17,71.71,81.75,97.25,64.72,39.07,198.02,15.0,14.73,18.12,17.48
02/03/2016,26.95,23.58,24.91,65.51,135.84,134.41,101.55,79.27,34.41,39.88,123.45,109.15,71.06,80.9,96.33,64.94,38.94,197.39,15.1,14.86,18.05,17.47
03/03/2016,26.72,23.43,24.95,65.47,135.92,134.28,101.66,79.27,34.55,40.07,122.83,108.85,71.29,81.07,96.55,65.22,39.04,198.31,15.2,15.01,18.13,17.76
04/03/2016,26.74,23.49,25.01,65.49,136.12,134.8,101.52,78.51,34.56,39.84,122.93,108.61,71.37,81.2,97.52,65.42,39.24,197.36,15.1,14.79,17.7,17.48
05/03/2016,27.17,24.14,25.24,65.25,138.09,138.0,100.98,79.18,34.05,38.59,122.31,109.04,72.16,79.84,95.15,63.31,39.49,195.19,14.75,15.43,17.56,16.75
06/03/2016,27.06,24.69,25.32,65.66,138.29,140.77,102.37,78.79,33.49,39.15,120.71,105.85,71.31,79.35,90.97,62.26,41.4,202.66,15.24,15.91,17.74,15.03
07/03/2016,27.07,24.34,25.02,65.26,136.34,138.74,101.93,78.65,33.93,40.68,120.03,104.38,70.17,79.52,92.05,63.06,40.83,200.07,15.26,15.91,18.35,16.42
08/03/2016,26.56,23.24,24.88,65.19,134.67,132.89,101.05,79.05,34.62,39.87,124.82,108.67,71.2,80.8,96.45,65.19,39.06,195.94,15.28,14.77,17.93,17.94
09/03/2016,26.95,23.41,24.89,65.39,135.37,134.76,101.19,78.97,34.61,39.83,124.26,109.47,71.01,80.48,96.44,64.92,39.01,198.39,14.98,14.88,17.71,18.0
10/03/2016,26.58,23.4,24.73,65.06,135.22,134.07,100.42,78.77,34.57,39.43,122.94,107.74,70.79,81.0,97.12,65.05,38.62,196.57,15.0,14.89,17.37,17.23
11/03/2016,26.52,23.51,25.12,65.36,135.16,133.04,101.27,79.35,34.7,40.2,123.37,108.41,71.38,82.22,97.84,65.85,39.25,196.21,15.0,15.2,17.99,17.57
12/03/2016,26.47,23.05,24.39,64.79,135.26,135.81,100.51,78.2,34.0,39.07,121.31,104.12,70.53,80.24,93.76,62.61,39.23,201.55,15.32,14.83,16.81,15.62
13/03/2016,26.55,23.89,24.85,65.45,135.95,137.0,102.17,80.06,33.85,39.31,121.21,103.85,71.53,80.07,92.65,62.28,40.17,202.85,15.4,15.55,17.1,15.57
14/03/2016,26.94,23.58,25.07,65.6,134.89,135.0,100.69,78.48,34.72,39.59,122.88,108.52,70.67,80.34,96.08,65.13,38.8,196.29,14.95,15.3,17.23,17.13
15/03/2016,26.78,23.25,24.68,65.34,134.86,133.29,100.94,79.32,34.73,39.75,123.01,106.94,70.88,81.45,97.06,65.09,38.74,197.2,15.01,14.99,17.17,17.12
16/03/2016,26.82,23.37,25.0,65.35,134.6,134.05,100.7,78.86,34.77,39.82,122.96,107.19,70.98,81.15,96.95,65.4,38.84,196.65,14.9,14.96,17.11,17.12
17/03/2016,27.05,23.57,25.01,65.56,134.35,133.69,101.03,79.27,34.88,40.11,123.41,107.63,71.24,81.32,96.96,65.2,38.99,197.49,15.0,15.28,17.4,17.21
18/03/2016,27.02,23.62,25.1,65.55,134.8,134.54,100.8,79.11,34.86,39.98,123.15,107.55,70.79,80.61,95.59,65.26,38.78,195.21,14.98,15.29,17.04,16.94
19/03/2016,27.15,23.98,24.97,64.97,133.82,136.02,99.62,78.44,34.32,38.34,121.43,106.31,70.45,78.74,93.13,62.77,38.77,197.37,14.8,15.17,16.23,15.47
20/03/2016,26.51,23.92,24.8,65.78,135.95,137.24,102.17,80.86,33.98,39.08,121.95,104.0,71.73,80.14,92.55,62.72,40.24,204.41,15.37,15.44,16.59,15.37
21/03/2016,26.35,22.82,24.16,65.66,133.77,133.18,100.68,78.7,34.85,39.87,122.72,104.06,69.76,80.11,94.39,64.26,38.49,197.69,15.3,14.09,16.06,16.49
22/03/2016,27.2,23.93,25.05,65.91,135.95,135.43,101.24,79.97,34.71,39.51,122.98,107.91,71.8,80.62,94.32,65.33,39.12,195.28,15.21,15.45,16.58,16.97
23/03/2016,28.57,26.28,26.88,66.23,134.98,141.26,101.37,79.31,34.72,38.87,120.96,113.93,72.63,79.94,93.86,64.91,40.94,200.3,14.93,17.52,16.87,16.11
24/03/2016,28.07,26.25,25.88,65.0,133.41,143.07,100.0,78.81,34.67,37.3,118.36,110.7,71.11,78.57,90.85,62.96,40.48,201.37,14.22,17.37,14.56,12.0
25/03/2016,27.25,24.21,25.26,65.28,136.72,138.66,100.28,80.0,34.38,38.23,121.87,107.92,71.81,79.55,92.77,64.12,40.25,198.34,15.22,16.72,15.94,15.0
26/03/2016,27.81,24.48,25.15,65.17,135.08,137.4,98.81,78.0,34.62,37.61,120.79,109.42,71.17,79.87,93.11,64.6,39.06,196.23,14.79,16.58,15.98,15.1
27/03/2016,27.42,25.07,25.57,65.48,137.16,139.81,100.81,80.36,34.16,38.27,123.03,107.8,72.58,80.26,92.1,64.96,40.55,199.19,15.13,17.03,16.19,15.35
28/03/2016,27.17,23.71,24.92,65.51,134.3,135.23,99.96,77.8,34.97,39.52,123.28,108.99,71.34,80.59,95.2,65.59,39.27,196.3,14.96,15.74,16.47,16.88
29/03/2016,26.92,23.12,24.32,65.75,134.54,134.4,100.65,79.37,35.2,39.57,123.63,106.72,71.06,80.48,95.71,65.27,39.06,198.11,14.98,15.27,16.65,17.18
30/03/2016,26.88,23.21,24.68,65.73,134.76,134.96,100.77,79.66,35.38,39.45,123.9,106.09,70.94,80.58,95.65,65.63,39.1,197.81,14.96,15.39,16.8,17.01
31/03/2016,27.06,23.47,24.87,66.04,134.58,134.69,100.78,79.62,35.63,39.75,123.64,107.59,72.41,81.5,97.63,66.35,39.43,197.87,15.09,15.59,16.88,17.18
01/04/2016,27.05,23.39,24.71,66.14,135.64,135.47,101.29,80.39,35.62,40.05,123.43,106.79,72.22,81.93,97.24,66.31,39.59,197.01,15.07,15.81,17.11,17.57
02/04/2016,27.5,23.55,24.58,65.82,135.18,137.22,100.68,80.27,35.75,38.98,121.86,105.44,71.12,79.72,93.22,64.31,40.12,201.75,15.22,16.02,16.58,16.44
03/04/2016,26.85,23.86,25.0,66.1,137.05,138.49,102.23,81.21,35.33,39.21,122.97,104.09,72.64,79.93,92.89,64.63,41.05,204.31,15.77,16.36,16.51,15.67
04/04/2016,26.72,23.03,24.4,66.18,134.69,134.67,100.99,79.94,36.41,39.58,122.97,105.53,71.24,81.44,96.87,66.52,39.42,197.87,15.09,15.49,16.8,17.0
05/04/2016,27.61,24.02,25.36,66.18,134.76,136.45,100.35,80.26,36.43,39.16,123.42,107.95,72.81,81.33,97.29,67.2,40.21,198.21,15.04,16.55,16.87,17.41
06/04/2016,26.88,23.04,24.55,66.37,134.9,134.99,100.93,80.09,36.69,39.62,123.74,106.58,72.07,81.28,96.89,67.02,39.56,196.89,15.05,15.8,16.68,17.36
07/04/2016,26.9,23.07,24.55,66.37,135.06,135.0,100.69,79.85,36.84,39.51,123.74,106.51,71.73,81.05,96.84,66.89,39.59,197.6,15.11,15.77,16.53,17.51
08/04/2016,26.89,23.67,25.33,66.16,136.1,135.95,100.22,80.69,36.7,39.43,125.8,108.07,73.82,81.98,97.5,67.14,40.34,196.55,15.34,16.31,16.78,18.06
09/04/2016,26.53,23.0,24.48,65.98,135.78,137.41,100.91,79.83,36.57,39.16,124.48,104.88,71.98,82.49,94.59,65.71,40.38,201.53,15.43,16.62,16.23,17.26
10/04/2016,26.18,23.32,24.51,65.42,136.27,137.22,100.66,79.34,36.32,39.21,123.44,101.88,71.37,80.25,92.62,64.9,40.53,204.39,15.68,16.39,16.11,17.05
11/04/2016,26.62,22.56,24.26,66.58,135.94,135.63,100.03,80.42,37.27,39.4,125.51,106.52,71.94,81.28,96.25,66.89,39.38,198.01,15.49,15.63,16.19,18.04
12/04/2016,26.12,21.91,23.77,66.82,135.56,134.73,100.51,80.04,37.43,39.89,124.93,103.51,70.51,80.89,95.95,67.13,39.32,201.7,15.59,15.01,16.31,17.58
13/04/2016,26.2,22.29,24.03,66.96,135.87,136.09,100.78,79.62,37.45,39.63,124.72,102.82,70.32,79.87,95.38,67.06,39.01,199.0,15.32,15.25,16.12,17.35
14/04/2016,26.36,23.28,24.58,66.25,137.0,137.93,99.86,79.45,36.91,39.18,123.38,102.32,70.82,80.06,93.38,66.61,39.77,202.5,15.82,15.86,15.75,18.09
15/04/2016,26.91,23.59,24.77,66.89,138.11,141.77,99.93,78.53,37.16,39.49,124.42,104.19,70.74,79.97,92.83,66.35,41.0,198.8,15.64,16.81,16.07,17.95
16/04/2016,26.82,23.38,24.61,67.28,137.84,141.18,100.44,81.07,37.31,38.92,123.89,108.08,72.16,82.27,95.24,67.16,40.02,200.0,15.71,16.31,16.06,18.92
17/04/2016,26.55,23.7,24.76,66.83,138.88,140.9,100.33,79.97,36.86,38.71,122.88,105.28,71.32,79.04,90.86,65.88,40.4,204.17,15.76,16.43,15.69,17.95
18/04/2016,26.47,22.49,24.04,68.23,137.07,140.1,101.07,80.51,37.62,39.85,124.36,104.42,70.94,82.02,97.15,67.38,39.49,202.9,15.28,16.35,16.53,19.08
19/04/2016,27.31,24.34,25.36,67.75,138.71,141.81,101.36,82.38,38.0,39.34,125.74,109.69,74.59,82.0,96.62,66.82,41.54,197.78,15.43,17.52,17.25,21.3
20/04/2016,27.16,23.51,24.72,68.88,138.79,143.85,101.18,81.31,37.73,39.83,125.81,106.91,72.07,80.19,94.26,67.38,40.34,197.17,15.13,16.71,16.21,19.52
21/04/2016,27.25,23.75,24.79,69.12,139.35,144.97,100.56,81.16,37.92,38.93,124.55,106.37,72.61,81.79,94.87,68.8,40.23,201.41,14.85,17.52,16.51,19.69
22/04/2016,26.86,23.1,24.38,70.18,140.71,145.7,100.82,82.03,38.14,39.48,125.02,106.42,72.67,81.76,95.5,68.56,39.79,197.48,15.06,16.98,16.27,19.93
23/04/2016,26.45,23.12,24.46,70.31,140.91,147.66,100.66,81.86,38.0,39.66,126.23,107.16,73.68,82.21,95.1,68.23,40.03,197.12,15.22,17.03,16.16,20.15
24/04/2016,26.61,24.22,25.17,69.42,143.19,150.83,102.03,82.27,37.64,39.39,126.77,104.3,73.36,82.28,92.91,66.71,41.31,202.89,15.78,17.64,15.64,20.28
25/04/2016,27.49,23.97,24.85,70.77,141.77,148.36,100.23,82.73,38.38,39.11,127.0,109.26,73.08,82.88,94.63,68.71,40.38,195.97,15.03,17.37,16.08,20.43
26/04/2016,26.93,23.33,24.45,71.43,142.46,147.91,100.78,82.8,38.48,39.71,127.92,108.55,72.69,82.83,94.99,69.14,40.04,195.99,15.11,17.02,16.24,20.35
27/04/2016,26.79,23.17,24.44,71.77,142.3,148.02,101.14,82.82,38.53,39.69,126.91,107.14,72.76,83.41,96.78,69.83,40.08,198.4,14.95,17.35,16.32,20.58
28/04/2016,26.89,23.28,24.49,72.0,141.78,147.92,101.71,83.27,38.82,39.87,126.97,108.17,73.12,82.75,96.82,69.55,40.37,198.39,14.93,17.62,16.68,21.25
29/04/2016,26.66,23.01,24.2,71.93,141.78,148.73,101.81,82.86,38.78,39.69,127.84,107.75,72.79,82.99,96.83,69.02,40.32,199.19,14.84,17.39,16.18,20.8
30/04/2016,27.29,23.6,24.81,71.57,141.84,151.05,101.89,83.35,38.24,38.93,126.58,105.28,72.51,80.7,93.15,67.32,41.12,202.59,14.95,17.9,16.19,20.97
01/05/2016,26.76,23.5,25.08,70.16,143.3,150.47,102.56,82.94,38.11,39.35,125.97,103.41,72.3,81.11,93.03,68.29,40.89,202.84,15.84,17.24,15.68,21.78
02/05/2016,26.97,23.33,24.43,72.09,141.78,149.64,101.14,82.0,38.98,39.85,127.35,107.73,73.26,82.1,95.44,69.03,40.73,197.17,15.0,17.85,16.05,21.92
03/05/2016,26.65,23.12,24.24,72.04,141.37,149.42,101.49,82.74,38.69,39.68,126.29,106.61,72.96,82.11,94.88,69.25,40.59,197.1,14.88,18.2,16.3,22.41
04/05/2016,26.89,23.13,24.18,72.21,141.51,150.17,101.46,83.01,38.85,39.86,127.48,108.64,72.95,83.09,95.63,69.31,40.63,197.49,14.95,18.17,16.31,22.86
05/05/2016,26.92,23.3,24.49,72.33,141.38,149.39,101.34,83.07,38.93,40.25,128.28,108.95,73.22,82.09,95.14,69.32,40.93,197.67,14.8,18.52,16.33,22.8
06/05/2016,26.94,23.36,24.49,72.68,141.5,150.49,101.06,82.63,39.19,39.91,128.37,109.54,73.42,82.55,95.66,69.87,40.67,198.36,14.99,18.56,16.06,23.11
07/05/2016,27.47,23.82,24.58,72.52,142.78,153.93,100.81,82.54,39.02,38.47,127.9,108.49,72.91,81.18,93.45,69.33,40.97,203.09,15.33,18.81,15.66,23.33
08/05/2016,26.87,24.88,25.29,72.31,140.81,158.69,100.03,80.54,38.81,38.31,129.57,108.74,72.63,79.24,90.55,68.96,42.38,200.38,15.16,18.84,15.75,25.13
09/05/2016,26.79,23.95,24.82,72.56,140.52,152.43,101.22,83.51,39.61,38.86,130.14,110.03,73.56,83.69,94.81,71.13,41.35,199.83,14.96,19.82,16.61,25.79
10/05/2016,26.89,23.49,24.6,72.73,141.28,150.88,101.34,83.1,39.44,39.48,128.34,109.84,74.77,83.41,96.73,70.8,41.13,196.97,15.01,19.05,16.27,25.11
11/05/2016,26.89,23.32,24.46,73.06,141.53,151.56,101.38,82.92,39.39,39.62,128.36,109.21,73.88,83.08,96.31,70.35,40.82,199.26,14.93,18.66,15.81,24.29
12/05/2016,26.87,23.46,24.46,73.42,141.26,152.06,101.31,82.81,39.38,39.85,128.78,109.16,74.27,83.31,96.52,70.62,40.98,199.65,14.94,18.78,15.71,25.19
13/05/2016,26.87,23.36,24.43,73.23,140.93,151.68,101.11,82.67,39.36,39.86,129.32,108.48,73.67,82.37,95.0,70.48,40.86,198.07,14.8,18.75,15.43,25.38
14/05/2016,26.17,22.57,24.1,72.88,141.95,154.0,100.98,83.11,39.19,39.59,128.91,104.46,72.48,82.0,94.55,69.1,41.12,198.33,15.45,18.21,15.21,25.33
15/05/2016,26.85,23.76,25.0,72.62,143.05,155.62,101.95,83.3,38.85,39.21,129.54,106.41,73.64,80.38,92.22,68.13,41.54,203.38,15.77,18.67,15.13,25.36
16/05/2016,26.67,22.1,24.11,73.55,141.4,149.72,101.41,82.81,39.31,40.28,127.89,106.81,72.09,81.93,95.38,69.62,40.33,197.61,15.11,18.04,15.52,24.85
17/05/2016,26.84,23.32,24.41,73.78,141.11,152.21,100.79,83.03,39.43,39.82,128.98,108.95,74.29,82.59,95.09,70.08,40.93,197.86,14.85,18.97,15.45,27.59
18/05/2016,26.7,23.36,24.43,73.74,140.96,152.16,100.94,83.01,39.45,39.86,129.51,109.16,74.1,82.65,95.2,70.45,40.92,198.99,14.87,19.12,15.63,28.57
19/05/2016,26.8,23.24,24.41,73.77,141.14,151.88,100.89,83.3,39.47,39.96,129.56,109.06,74.08,82.58,95.44,70.65,40.79,199.36,14.99,18.94,15.55,28.61
20/05/2016,26.84,23.37,24.45,74.16,140.64,151.85,100.85,83.13,39.47,39.86,130.21,109.55,74.2,82.57,95.51,70.47,40.89,199.49,14.91,19.17,15.45,29.32
21/05/2016,27.06,23.44,24.52,74.42,141.75,154.95,99.97,81.75,38.87,39.9,129.39,107.41,72.7,79.93,91.63,68.18,41.66,199.87,15.05,18.69,14.69,29.08
22/05/2016,26.48,22.93,24.78,74.48,141.06,154.54,99.56,81.25,39.14,40.63,130.63,105.16,72.19,79.19,91.62,68.59,41.58,198.94,15.12,18.64,14.86,28.33
23/05/2016,26.89,23.82,24.72,74.51,140.95,153.67,100.55,83.49,39.43,39.94,130.06,109.33,74.56,82.69,96.15,70.55,41.27,199.91,14.92,19.56,15.63,30.15
24/05/2016,26.97,23.29,24.28,74.17,141.09,152.84,100.02,82.85,39.27,39.48,130.41,108.46,73.93,82.61,95.18,70.44,40.57,198.37,14.95,19.36,15.47,29.84
25/05/2016,26.94,23.33,24.47,74.62,140.38,153.0,99.89,82.45,39.4,39.74,130.77,108.51,74.53,82.6,95.57,70.57,40.83,199.08,14.85,19.67,15.61,29.61
26/05/2016,26.85,23.41,24.5,74.52,140.6,152.69,100.04,82.94,39.32,39.92,131.1,108.58,74.08,82.4,95.27,70.41,41.06,199.86,14.86,19.6,15.67,29.39
27/05/2016,26.88,23.33,24.47,74.78,140.67,152.64,100.07,82.99,39.43,39.88,130.96,108.71,73.77,82.54,95.47,70.42,41.02,199.99,14.9,19.69,15.7,29.58
28/05/2016,26.71,23.56,24.42,75.19,140.66,153.9,99.47,82.45,39.22,39.32,130.19,108.34,73.6,81.8,94.15,69.37,40.86,198.62,14.85,19.84,15.16,29.99
29/05/2016,26.22,22.52,24.26,74.76,141.61,152.91,100.02,82.71,38.91,40.23,132.32,104.33,73.2,81.05,94.28,68.44,41.19,198.11,15.52,18.91,14.8,27.67
30/05/2016,26.78,23.41,24.53,75.14,140.7,152.94,99.93,83.28,39.43,39.92,130.2,109.09,74.33,82.42,95.39,70.35,41.34,200.06,14.89,20.36,15.76,29.89
31/05/2016,26.81,23.3,24.49,75.24,140.41,153.11,99.79,83.68,39.43,39.91,130.28,108.91,74.5,82.8,96.74,70.81,41.22,199.55,15.04,20.22,15.71,30.03
01/06/2016,26.86,23.37,24.49,75.3,139.82,152.37,98.98,83.48,39.47,40.11,130.73,109.1,74.63,82.89,96.9,70.78,41.33,199.26,14.98,20.47,15.66,30.11
02/06/2016,26.61,23.15,24.34,75.07,139.87,152.06,99.13,83.69,39.48,40.21,131.17,108.12,75.1,83.36,97.32,71.26,41.33,198.43,15.19,20.18,15.6,30.14
03/06/2016,26.77,23.41,24.54,75.52,139.52,152.05,98.72,83.19,39.42,40.18,130.23,108.26,74.34,82.45,96.61,70.74,41.2,199.75,14.99,20.24,15.62,30.39
04/06/2016,26.99,23.71,24.45,75.95,139.56,153.59,98.54,82.68,39.4,39.8,131.18,108.01,73.53,81.66,94.82,69.53,41.06,197.45,14.91,20.5,15.22,31.31
05/06/2016,25.53,22.04,23.67,75.47,139.11,150.79,97.42,82.21,38.92,40.3,131.43,102.44,72.55,80.49,94.28,68.85,40.75,195.72,15.58,19.0,14.72,29.66
06/06/2016,27.08,23.55,24.53,75.78,140.1,152.75,98.85,83.7,39.54,39.74,130.71,109.04,74.5,82.42,95.63,70.61,41.51,199.45,15.09,20.82,15.89,32.67
07/06/2016,27.02,23.73,24.71,76.16,140.07,152.63,98.86,83.29,39.57,40.19,131.45,108.96,74.74,83.03,97.17,70.5,41.66,199.17,15.0,21.11,15.9,34.42
08/06/2016,27.22,23.55,24.64,76.3,139.75,152.55,98.63,83.58,39.5,40.05,131.07,109.18,74.89,83.15,97.34,70.25,41.66,199.61,15.13,21.07,15.97,34.5
09/06/2016,27.05,23.52,24.59,76.62,139.61,152.27,98.6,83.63,39.5,40.26,131.49,109.06,74.47,82.75,96.93,70.15,41.5,199.33,15.09,20.93,15.84,34.93
10/06/2016,26.9,23.43,24.35,76.76,139.82,152.31,98.31,83.39,39.38,40.09,131.7,108.73,73.79,82.21,95.46,69.85,41.27,199.48,15.19,20.86,15.8,35.82
11/06/2016,26.74,22.74,24.23,77.17,141.07,153.31,99.68,83.69,39.08,40.53,133.71,106.87,73.83,82.24,95.41,69.56,41.33,201.95,15.86,20.25,15.25,35.56
12/06/2016,26.2,22.73,24.25,77.15,140.16,152.29,98.62,83.12,39.0,40.45,132.37,104.58,73.18,80.65,94.15,68.63,41.04,200.64,15.7,19.98,15.02,35.13
13/06/2016,27.08,23.54,24.67,77.54,139.97,151.86,98.1,83.48,39.4,39.84,131.13,108.17,73.9,82.75,97.11,69.85,41.38,200.06,15.07,21.16,15.78,38.55
14/06/2016,27.14,23.56,24.67,77.98,139.8,152.36,98.39,83.64,39.57,40.43,131.93,109.43,74.13,82.1,96.38,69.96,41.6,200.2,15.08,21.47,15.89,41.77
15/06/2016,27.27,23.57,24.7,78.34,140.18,152.5,98.33,83.83,39.56,40.16,131.1,108.72,74.31,82.72,97.54,69.89,41.75,200.34,15.0,21.53,15.88,44.96
16/06/2016,27.12,23.64,24.73,79.39,139.42,152.18,97.92,83.69,39.59,40.33,132.36,109.91,74.76,82.84,97.62,69.94,42.0,199.92,15.08,21.65,16.05,47.55
17/06/2016,27.19,23.64,24.73,80.13,139.65,152.24,98.07,83.74,39.62,40.48,132.35,109.99,74.62,82.7,97.57,69.9,41.92,199.94,15.1,21.86,15.97,48.41
18/06/2016,27.28,23.93,24.68,80.12,140.3,154.23,98.01,83.71,39.31,40.05,132.42,109.77,74.03,81.42,94.46,69.53,42.01,195.58,15.14,21.81,15.43,48.99
19/06/2016,26.63,22.9,24.45,80.49,140.77,151.89,99.06,84.02,39.13,40.91,134.28,105.54,73.13,80.98,94.21,67.61,41.77,200.87,15.63,21.06,15.3,47.87
20/06/2016,27.35,23.96,25.03,80.85,140.89,153.58,99.05,83.84,39.71,40.88,133.13,109.5,74.91,83.08,97.39,69.65,42.61,201.42,15.34,21.94,16.23,47.76
21/06/2016,27.13,23.79,24.91,81.21,139.41,153.06,97.98,83.71,39.6,40.24,132.32,109.34,74.18,81.71,95.47,69.29,42.11,197.59,14.91,21.87,15.91,47.4
22/06/2016,27.12,23.56,24.78,81.43,139.37,152.54,97.95,83.72,39.67,40.44,132.85,109.25,74.34,82.77,97.55,69.86,41.88,198.89,15.12,21.89,16.13,46.76
23/06/2016,27.26,23.08,24.65,82.04,140.38,152.77,98.39,84.49,39.76,40.4,133.51,109.1,74.85,82.09,96.3,69.51,42.13,197.84,14.96,21.65,16.1,44.51
24/06/2016,27.27,23.1,24.41,82.02,140.47,153.74,98.66,84.36,39.51,40.12,133.03,107.35,73.89,82.2,96.04,69.01,41.76,198.41,15.12,21.62,15.91,44.44
25/06/2016,27.21,23.55,24.7,82.53,140.62,154.87,98.28,84.1,39.36,40.03,133.13,108.6,74.37,81.89,94.82,69.15,41.78,196.85,14.95,21.69,15.71,44.01
26/06/2016,26.41,22.73,24.35,82.46,140.48,152.55,98.3,84.06,39.25,40.44,134.46,103.88,73.31,80.93,94.28,67.45,42.0,199.67,15.33,21.0,15.13,43.21
27/06/2016,27.17,23.36,24.88,83.07,140.36,153.49,98.27,84.55,39.74,40.57,133.17,108.39,74.44,81.84,97.16,68.81,42.29,198.26,14.87,21.76,16.02,43.6
28/06/2016,27.27,23.4,24.86,83.66,140.02,153.0,97.63,84.54,39.7,40.24,133.67,109.31,74.36,82.19,96.37,69.19,42.15,198.54,14.85,21.98,15.95,43.91
29/06/2016,27.32,23.14,24.6,83.94,141.42,153.03,98.02,85.06,39.58,40.29,133.59,108.83,74.39,82.41,95.97,69.21,41.97,197.97,14.76,21.94,15.86,42.82
30/06/2016,27.35,23.09,24.79,84.72,141.2,152.62,97.91,84.64,39.68,40.5,132.81,108.18,74.68,81.83,96.23,69.36,42.13,197.54,14.57,21.86,15.84,42.77
01/07/2016,27.09,23.13,24.75,85.08,140.18,151.58,97.42,84.66,39.51,40.44,134.38,108.19,74.67,81.92,96.09,69.24,41.83,196.52,14.7,21.77,15.77,42.14
02/07/2016,27.42,23.32,24.61,85.43,141.29,153.67,97.67,84.71,39.43,39.81,133.25,107.85,74.16,81.6,94.53,68.95,41.92,196.42,14.7,21.56,15.64,41.41
03/07/2016,27.23,23.43,24.72,85.3,142.34,153.29,98.91,86.03,39.31,40.25,135.38,108.73,75.39,82.33,94.72,68.59,42.46,195.08,14.79,21.59,15.68,41.33
04/07/2016,27.46,23.1,24.75,85.66,140.92,152.68,97.51,84.98,39.72,40.65,132.97,107.61,74.29,82.18,96.28,69.49,42.16,198.26,14.74,21.75,15.95,41.92
05/07/2016,27.43,23.19,24.79,86.49,140.57,152.53,98.01,85.11,39.75,40.56,132.78,107.54,74.67,82.52,97.37,69.36,41.95,198.81,14.71,22.07,16.16,42.55
06/07/2016,27.43,22.58,24.44,86.18,141.06,152.8,98.43,84.54,39.29,40.16,133.42,105.38,73.43,81.2,95.25,67.92,41.68,199.21,14.92,21.43,15.46,43.2
07/07/2016,28.02,24.62,25.39,88.4,141.02,156.51,97.51,85.57,39.58,40.66,136.53,111.04,75.21,82.44,94.24,69.42,43.35,193.51,14.49,22.76,16.65,42.74
08/07/2016,27.76,23.24,24.55,88.43,140.62,153.59,96.75,84.5,39.64,40.19,133.2,107.62,74.33,81.87,96.3,68.49,42.23,198.04,14.75,22.11,16.17,44.04
09/07/2016,27.43,23.39,24.45,89.6,140.1,153.22,95.75,84.08,39.41,40.69,136.38,109.23,74.35,82.17,94.63,68.67,42.45,194.02,15.13,22.1,15.71,43.75
